,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
14,4723,299245,100000,42664410,18.045782,The Gallows,"20 years after a horrific accident during a small town school play, students at the school resurrect the failed show in a misguided attempt to honor the anniversary of the tragedy - but soon discover that some things are better left alone.",20 years horrific accident small town school play students school resurrect failed show misguided attempt honor anniversary tragedy soon discover things better left alone,49116694.48571429,15.123341646384624
15,3573,77,9000000,39723096,60.715151,Memento,"Suffering short-term memory loss after a head injury, Leonard Shelby embarks on a grim quest to find the lowlife who murdered his wife in this gritty, complex thriller that packs more knots than a hangman's noose. To carry out his plan, Shelby snaps Polaroids of people and places, jotting down contextual notes on the backs of photos to aid in his search and jog his memory. He even tattoos his own body in a desperate bid to remember.",suffering shortterm memory loss head injury leonard shelby embarks grim quest find lowlife murdered wife gritty complex thriller packs knots hangmans noose carry plan shelby snaps polaroids people places jotting contextual notes backs photos aid search jog memory even tattoos body desperate bid remember,116875975.5,194.2267528694138
16,1112,711,43000000,80049764,19.043286,Finding Forrester,Gus van Sant tells the story of a young African American man named Jamal who confronts his talents while living on the streets of the Bronx. He accidentally runs into an old writer named Forrester who discovers his passion for writing. With help from his new mentor Jamal receives a scholarship to a private school.,gus van sant tells story young african american man named jamal confronts talents living streets bronx accidentally runs old writer named forrester discovers passion writing help new mentor jamal receives scholarship private school,34132637.3,-57.360727134685874
17,1936,9067,25000000,4064495,8.186936,Tank Girl,"Based on the British cult comic-strip, our tank-riding anti-heroine fights a mega-corporation, which controls the world's water supply.",based british cult comicstrip tankriding antiheroine fights megacorporation controls worlds water supply,282508010.9,6850.630051211772
18,2252,32316,20000000,1675706,5.65327,Marci X,A Jewish-American Princess is forced to take control of a hard-core hip-hop record label and tries to rein the one of the label's most controversial rappers.,jewishamerican princess forced take control hardcore hiphop record label tries rein one labels controversial rappers,162272887.3,9583.85189884144
19,1385,325133,35000000,108758521,50.179171000000004,Neighbors 2: Sorority Rising,A sorority moves in next door to the home of Mac and Kelly Radner who have a young child. The Radner's enlist their former nemeses from the fraternity to help battle the raucous sisters.,sorority moves next door home mac kelly radner young child radners enlist former nemeses fraternity help battle raucous sisters,25339603.5,-76.70104073960329
20,1597,307081,30000000,91709827,65.364452,Southpaw,"Billy ""The Great"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most.",billy great hope reigning junior middleweight boxing champion impressive career loving wife daughter lavish lifestyle however tragedy strikes billy hits rock bottom losing family house manager soon finds unlikely savior tick willis former fighter trains citys toughest amateur boxers future line hope fights reclaim trust loves,65115237.8,-28.998625414482575
21,1231,64685,40000000,55247881,31.066874,Extremely Loud & Incredibly Close,"A year after his father's death, Oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock.",year fathers death oskar troubled young boy discovers mysterious key believes left father embarks scavenger hunt find matching lock,58349456.6,5.613926803817148
22,716,11128,60000000,74541707,10.99991,Ladder 49,"Under the watchful eye of his mentor, Captain Mike Kennedy, probationary firefighter Jack Morrison matures into a seasoned veteran at a Baltimore fire station. However, Jack has reached a crossroads  as the sacrifices he's made have put him in harm's way innumerable times and significantly impacted his relationship with his wife and kids.",watchful eye mentor captain mike kennedy probationary firefighter jack morrison matures seasoned veteran baltimore fire station however jack reached crossroads sacrifices hes made put harms way innumerable times significantly impacted relationship wife kids,19037462.4,-74.46065677030981
23,1348,222936,37000000,26250020,29.652535999999998,Aloha,A celebrated military contractor returns to the site of his greatest career triumphs and re-connects with a long-ago love while unexpectedly falling for the hard-charging Air Force watchdog assigned to him.,celebrated military contractor returns site greatest career triumphs reconnects longago love unexpectedly falling hardcharging air force watchdog assigned,268509905.9,922.8941002711616
24,325,57800,95000000,877244782,65.22986800000001,Ice Age: Continental Drift,"Manny, Diego, and Sid embark upon another adventure after their continent is set adrift. Using an iceberg as a ship, they encounter sea creatures and battle pirates as they explore a new world.",manny diego sid embark upon another adventure continent set adrift using iceberg ship encounter sea creatures battle pirates explore new world,63089705.8,-92.80819822533867
25,1397,5516,0,0,23.666229,The Ladykillers,"An eccentric, if not charming Southern professor and his crew pose as a band in order to rob a casino, all under the nose of his unsuspecting landlord – a sharp old woman.",eccentric charming southern professor crew pose band order rob casino nose unsuspecting landlord sharp old woman,36260076.7,3.62600767e+18
26,1396,609,10700000,122200000,36.230204,Poltergeist,"Steve Freeling lives with his wife, Diane, and their three children, Dana, Robbie, and Carol Anne, in Southern California where he sells houses for the company that built the neighborhood. It starts with just a few odd occurrences, such as broken dishes and furniture moving around by itself. However, when he realizes that something truly evil haunts his home, Steve calls in a team of parapsychologists led by Dr. Lesh to help before it's too late.",steve freeling lives wife diane three children dana robbie carol anne southern california sells houses company built neighborhood starts odd occurrences broken dishes furniture moving around however realizes something truly evil haunts home steve calls team parapsychologists led dr lesh help late,64078224.3,-47.562827905073654
27,2204,6963,20000000,12482775,14.031376999999999,The Weather Man,"A Chicago weather man, separated from his wife and children, debates whether professional and personal success are mutually exclusive.",chicago weather man separated wife children debates whether professional personal success mutually exclusive,168148561.7,1247.044721225849
28,640,9342,95000000,250288523,31.086790999999998,The Mask of Zorro,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don Rafael Montero who robbed him of his freedom, his wife and his precious daughter.",twenty years since diego de la vega fought spanish oppression alta california legendary romantic hero zorro escaped prison transforms troubled bandit alejandro successor order foil plans tyrannical rafael montero robbed freedom wife precious daughter,49594636.3,-80.18501379705693
29,1579,59436,30000000,151119219,43.753585,Midnight in Paris,A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better.,romantic comedy family traveling french capital business party includes young engaged couple forced confront illusion life different better,45995321.68571429,-69.56355254475324
30,1054,4248,45000000,141220678,35.376971000000005,Scary Movie 2,"While the original parodied slasher flicks like Scream, Keenen Ivory Wayans's sequel to Scary Movie takes comedic aim at haunted house movies. A group of students visit a mansion called ""Hell House,"" and murderous high jinks ensue.",original parodied slasher flicks like scream keenen ivory wayanss sequel scary movie takes comedic aim haunted house movies group students visit mansion called hell house murderous high jinks ensue,44865366.2,-68.23031383548519
31,3427,10514,6500000,12376563,12.524953,The Andromeda Strain,"When virtually all of the residents of Piedmont, New Mexico, are found dead after the return to Earth of a space satellite, the head of the US Air Force's Project Scoop declares an emergency. A group of eminent scientists led by Dr. Jeremy Stone scramble to a secure laboratory and try to first isolate the life form while determining why two people from Piedmont - an old alcoholic and a six-month-old baby - survived. The scientists methodically study the alien life form unaware that it has already mutated and presents a far greater danger in the lab, which is equipped with a nuclear self-destruct device designed to prevent the escape of dangerous biological agents..",virtually residents piedmont new mexico found dead return earth space satellite head us air forces project scoop declares emergency group eminent scientists led dr jeremy stone scramble secure laboratory try first isolate life form determining two people piedmont old alcoholic sixmonthold baby survived scientists methodically study alien life form unaware already mutated presents far greater danger lab equipped nuclear selfdestruct device designed prevent escape dangerous biological agents,7510224.1,-39.31898460016727
32,944,66,50000000,50068310,13.576765,Absolute Power,A master thief coincidentally is robbing a house where a murder in which the President of The United States is involved occurs in front of his eyes. He is forced to run yet may hold evidence that could convict the President. A political thriller from and starring Clint Eastwood and based on a novel by David Baldacci.,master thief coincidentally robbing house murder president united states involved occurs front eyes forced run yet may hold evidence could convict president political thriller starring clint eastwood based novel david baldacci,16394587.5,-67.25556045330869
33,4567,15624,450000,973525,4.442355,Conversations with Other Women,"Reunited at a wedding after many years, former lovers again feel the pull of a mutual attraction neither is willing to admit. Escaping the reception for the privacy of a hotel room, the unnamed pair explore the choices of the past that led them to the present.",reunited wedding many years former lovers feel pull mutual attraction neither willing admit escaping reception privacy hotel room unnamed pair explore choices past led present,71420887.4,7236.317752497361
34,4440,127867,0,0,10.639774000000001,The Brass Teapot,"When a couple discovers that a brass teapot makes them money whenever they hurt themselves, they must come to terms with how far they are willing to go.",couple discovers brass teapot makes money whenever hurt must come terms far willing go,343445317.4,3.4344531739999994e+19
35,3154,37737,0,0,4.807549,Kites,"In the harsh terrain of the Mexican desert, a mortally wounded man is left for dead in the heat of the desert sun. This is Jay. Once a street smart, carefree young guy. Now, a wanted man. As death looms, the only thing that keeps him alive is the quest to find the love of his life, Natasha. A woman betrothed to another man, but surely destined for Jay. A woman who comes into his life like a bolt of lightning and changes it forever.",harsh terrain mexican desert mortally wounded man left dead heat desert sun jay street smart carefree young guy wanted man death looms thing keeps alive quest find love life natasha woman betrothed another man surely destined jay woman comes life like bolt lightning changes forever,25413607.766666666,2.5413607766666665e+18
36,3446,1777,6000000,119114517,16.20985,Fahrenheit 9/11,Michael Moore's view on what happened to the United States after September 11; and how the Bush Administration allegedly used the tragic event to push forward its agenda for unjust wars in Afghanistan and Iraq.,michael moores view happened united states september 11 bush administration allegedly used tragic event push forward agenda unjust wars afghanistan iraq,28594598.5,-75.99402724354748
37,4788,692,12000,6000000,4.553644,Pink Flamingos,"Notorious Baltimore criminal and underground figure Divine goes up against Connie &amp; Raymond Marble, a sleazy married couple who make a passionate attempt to humiliate her and seize her tabloid-given title as ""The Filthiest Person Alive"".",notorious baltimore criminal underground figure divine goes connie amp raymond marble sleazy married couple make passionate attempt humiliate seize tabloidgiven title filthiest person alive,16502569.5,175.04282499999997
38,486,274854,90000000,146936910,52.612025,The Last Witch Hunter,"The modern world holds many secrets, but by far the most astounding is that witches still live among us; vicious supernatural creatures intent on unleashing the Black Death upon the world and putting an end to the human race once and for all. Armies of witch hunters have battled this unnatural enemy for centuries, including Kaulder, a valiant warrior who many years ago slayed the all-powerful Witch Queen, decimating her followers in the process. In the moments right before her death, the Queen cursed Kaulder with immortality, forever separating him from his beloved wife and daughter. Today, Kaulder is the last living hunter who has spent his immortal life tracking down rogue witches, all the while yearning for his long-lost family.",modern world holds many secrets far astounding witches still live among us vicious supernatural creatures intent unleashing black death upon world putting end human race armies witch hunters battled unnatural enemy centuries including kaulder valiant warrior many years ago slayed allpowerful witch queen decimating followers process moments right death queen cursed kaulder immortality forever separating beloved wife daughter today kaulder last living hunter spent immortal life tracking rogue witches yearning longlost family,98921733.4,-32.67741005306291
39,4379,244267,0,336472,37.555398,I Origins,"I Origins follows a molecular biologist studying the evolution of the human eye.  He finds his work permeating his life after a brief encounter with an exotic young woman who slips away from him.  As his research continues years later with his lab partner, they make a stunning scientific discovery that has far reaching implications and complicates both his scientific and and spiritual beliefs.  Traveling half way around the world, he risks everything he has ever known to validate his theory.",origins follows molecular biologist studying evolution human eye finds work permeating life brief encounter exotic young woman slips away research continues years later lab partner make stunning scientific discovery far reaching implications complicates scientific spiritual beliefs traveling half way around world risks everything ever known validate theory,61904214.9,18298.028632397294
40,4551,90369,0,0,14.142073000000002,Now Is Good,A girl dying of leukemia compiles a list of things she'd like to do before passing away. Topping the list is her desire to lose her virginity.,girl dying leukemia compiles list things shed like passing away topping list desire lose virginity,27446634.6,2.74466346e+18
41,4548,81220,500000,0,0.046903,Everything Put Together,Everything Put Together is a 2000 film directed by Marc Forster starring Radha Mitchell and Megan Mullally.,everything put together 2000 film directed marc forster starring radha mitchell megan mullally,46635096.7,4.66350967e+18
42,1087,5955,35000000,29400000,12.495436,The Pledge,A police chief about to retire pledges to help a woman find her daughter's killer. Based on a story by Swiss writer Friedrich Dürrenmatt.,police chief retire pledges help woman find daughters killer based story swiss writer friedrich drrenmatt,34236367.7,16.450230272108854
43,576,9697,75000000,42285169,20.219385,Lady in the Water,"Apartment building superintendent Cleveland Heep rescues what he thinks is a young woman from the pool he maintains. When he discovers that she is actually a character from a bedtime story who is trying to make the journey back to her home, he works with his tenants to protect his new friend from the creatures that are determined to keep her in our world.",apartment building superintendent cleveland heep rescues thinks young woman pool maintains discovers actually character bedtime story trying make journey back home works tenants protect new friend creatures determined keep world,48264749.6,14.1410824206473
44,2347,28665,0,0,7.668063,Fame,"An updated version of the 1980 musical, which centered on the students of the New York Academy of Performing Arts.",updated version 1980 musical centered students new york academy performing arts,82085692.35238096,8.208569235238096e+18
45,2742,332567,17000000,119100758,60.829620999999996,The Shallows,"An injured surfer stranded on a buoy needs to get back to shore, but the great white shark stalking her might have other ideas.",injured surfer stranded buoy needs get back shore great white shark stalking might ideas,105549184.5,-11.378242865591167
46,4778,38780,0,0,7.101197,Rampage,"The boredom of small town life is eating Bill Williamson alive. Feeling constrained and claustrophobic in the meaningless drudgery of everyday life and helpless against overwhelming global dissolution, Bill begins a descent into madness. His shockingly violent plan will shake the very foundations of society by painting the streets red with blood.",boredom small town life eating bill williamson alive feeling constrained claustrophobic meaningless drudgery everyday life helpless overwhelming global dissolution bill begins descent madness shockingly violent plan shake foundations society painting streets red blood,12739915.485714287,1.2739915485714286e+18
47,4202,13909,1600000,5400000,8.535178,She Wore a Yellow Ribbon,"After Custer and the 7th Cavalry are wiped out by Indians, everyone expects the worst. Capt. Nathan Brittles is ordered out on patrol but he's also required to take along Abby Allshard, wife of the Fort's commanding officer, and her niece, the pretty Olivia Dandridge, who are being evacuated for their own safety. Brittles is only a few days away from retirement and Olivia has caught the eye of two of the young officers in the Company, Lt. Flint Cohill and 2nd Lt. Ross Pennell. She's taken to wearing a yellow ribbon in her hair, a sign that she has a beau in the Cavalry, but refuses to say for whom she is wearing it.",custer 7th cavalry wiped indians everyone expects worst capt nathan brittles ordered patrol hes also required take along abby allshard wife forts commanding officer niece pretty olivia dandridge evacuated safety brittles days away retirement olivia caught eye two young officers company lt flint cohill 2nd lt ross pennell shes taken wearing yellow ribbon hair sign beau cavalry refuses say wearing,175073884.2,3142.1089666666658
48,244,254128,110000000,470490832,100.412364,San Andreas,"In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.",aftermath massive earthquake california rescuechopper pilot makes dangerous journey across state order rescue estranged daughter,33339149.9,-92.91396396433927
49,3198,17926,9000000,1046166,2.0095970000000003,Undiscovered,A group of aspiring entertainers try to establish careers for themselves in the city of Los Angeles.,group aspiring entertainers try establish careers city los angeles,45495511.5,4248.785135437393
50,3063,209403,9500000,7800000,14.105392000000002,Bad Words,"A misanthropic man sets out to exact revenge on his estranged father, by finding a loophole and attempting to win the National Spelling Bee as an adult. Figuring it would destroy his father, and everything he's worked so hard for as head of the Spelling Bee Championship Organization, Guy Trilby (Jason Bateman) eventually discovers winning isn't necessary for revenge, and that friendship is a blessing not a curse.",misanthropic man sets exact revenge estranged father finding loophole attempting win national spelling bee adult figuring would destroy father everything hes worked hard head spelling bee championship organization guy trilby jason bateman eventually discovers winning isnt necessary revenge friendship blessing curse,23861411.6,205.91553333333334
51,3107,20178,10000000,295750,9.805551,World's Greatest Dad,"Robin Williams stars as Lance Clayton, a man who has learned to settle. He dreamed of being a rich and famous writer, but has only managed to make it as a high school poetry teacher. His only son Kyle (Daryl Sabara) is an insufferable jackass who won’t give his father the time of day. He is dating Claire (Alexie Gilmore), the school’s adorable art teacher, but she doesn’t want to get serious --",robin williams stars lance clayton man learned settle dreamed rich famous writer managed make high school poetry teacher son kyle daryl sabara insufferable jackass wont give father time day dating claire alexie gilmore schools adorable art teacher doesnt want get serious,10719231.2,3524.423060016894
52,96,27205,160000000,825532764,167.58371,Inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",cobb skilled thief commits corporate espionage infiltrating subconscious targets offered chance regain old life payment task considered impossible inception implantation another persons idea targets subconscious,97946559.0,-88.13535170604084
53,357,271969,100000000,94061311,29.608321999999998,Ben-Hur,A falsely accused nobleman survives years of slavery to take vengeance on his best friend who betrayed him.,falsely accused nobleman survives years slavery take vengeance best friend betrayed,59997588.485714294,-36.21438203671827
54,2567,11531,0,0,3.890223,Book of Shadows: Blair Witch 2,"Young adults become fascinated by the events of the three missing filmmakers in Maryland, so they decide to go into the same woods and find out what really happened.",young adults become fascinated events three missing filmmakers maryland decide go woods find really happened,31628073.7,3.1628073699999995e+18
55,1383,13920,32000000,52277485,9.254647,Radio,"High school football coach, Harold Jones befriends Radio, a mentally-challenged man who becomes a student at T.L. Hanna High School in Anderson, South Carolina. Their friendship extends over several decades, where Radio transforms from a shy, tormented man into an inspiration to his community.",high school football coach harold jones befriends radio mentallychallenged man becomes student tl hanna high school anderson south carolina friendship extends several decades radio transforms shy tormented man inspiration community,19830423.052380953,-62.066991072005564
56,4707,50497,0,0,2.805351,When the Lights Went Out,"Yorkshire, 1974, the Maynard family moves into their dream house. It's a dream that quickly descends into a panic stricken nightmare as the family discovers a horrifying truth, a truth that will make the history books. The house is already occupied by the most violent poltergeist ever documented, a poltergeist that will tear you from your bed as you sleep and drag you helplessly into the darkness.",yorkshire 1974 maynard family moves dream house dream quickly descends panic stricken nightmare family discovers horrifying truth truth make history books house already occupied violent poltergeist ever documented poltergeist tear bed sleep drag helplessly darkness,18998043.766666666,1.8998043766666665e+18
57,4649,12247,0,0,5.251143,Shotgun Stories,"Shotgun Stories tracks a feud that erupts between two sets of half brothers following the death of their father. Set against the cotton fields and back roads of Southeast Arkansas, these brothers discover the lengths to which each will go to protect their family.",shotgun stories tracks feud erupts two sets half brothers following death father set cotton fields back roads southeast arkansas brothers discover lengths go protect family,30510702.4,3.0510702399999995e+18
58,1838,794,2800000,60922980,25.939385,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn adopts the newborn Damien without the knowledge of his wife. Yet what he doesn’t know is that their new son is the son of the devil. A classic horror film with Gregory Peck from 1976.",immediately miscarriage us diplomat robert thorn adopts newborn damien without knowledge wife yet doesnt know new son son devil classic horror film gregory peck 1976,222392163.4,265.0382226870715
59,3936,868,3000000,9879971,2.504169,Tsotsi,"The South African multi-award winning film about a young South African boy from the ghetto named Tsotsi, meaning Gangster. Tsotsi, who left home as a child to get away from helpless parents, finds a baby in the back seat of a car that he has just stolen. He decides that it his responsibility to take care of the baby and in the process learns that maybe the gangster life isn’t the best way.",south african multiaward winning film young south african boy ghetto named tsotsi meaning gangster tsotsi left home child get away helpless parents finds baby back seat car stolen decides responsibility take care baby process learns maybe gangster life isnt best way,40036217.7,305.22606493480595
60,4046,17820,2300000,11000000,1.606314,Show Boat,A dashing Mississippi river gambler wins the affections of the daughter of the owner of the Show Boat.,dashing mississippi river gambler wins affections daughter owner show boat,40519647.7,268.3604336363636
61,3188,1808,0,1053788,10.932711,Velvet Goldmine,"Almost a decade has elapsed since Bowie esque glam superstar Brian Slade staged his own death and escaped the spotlight of the London scene.  Now, investigative journalist Arthur Stuart is on assignment to uncover the truth of the enigmatic Slade's rise and fall.  Stuart, himself forged by the music of the 1970s, explores the larger-than-life stars who were once his idols and what has become of them since the turn of the new decade.",almost decade elapsed since bowie esque glam superstar brian slade staged death escaped spotlight london scene investigative journalist arthur stuart assignment uncover truth enigmatic slades rise fall stuart forged music 1970s explores largerthanlife stars idols become since turn new decade,12188706.9,1056.6564527210398
62,1670,9053,21000000,480314,12.790408,DOA: Dead or Alive,Four beautiful rivals at an invitation-only martial-arts tournament join forces against a sinister threat. Princess Kasumi is an aristocratic warrior trained by martial-arts masters. Tina Armstrong is a wrestling superstar. Helena Douglas is an athlete with a tragic past. Christie Allen earns her keep as a thief and an assassin-for-hire.,four beautiful rivals invitationonly martialarts tournament join forces sinister threat princess kasumi aristocratic warrior trained martialarts masters tina armstrong wrestling superstar helena douglas athlete tragic past christie allen earns keep thief assassinforhire,9391962.2,1855.3796474806024
63,906,109443,50000000,173649015,38.125008,Anchorman 2: The Legend Continues,"With the 70s behind him, San Diego's top rated newsman, Ron Burgundy, returns to take New York's first 24-hour news channel by storm.",70s behind san diegos top rated newsman ron burgundy returns take new yorks first 24hour news channel storm,28009427.5,-83.87009134488899
64,3741,1365,4000000,44909486,14.042041000000001,Monster's Ball,"Set in the southern USA, a racist white man, Hank, falls in love with a black woman named Leticia. Ironically, Hank is a prison guard working on Death Row who executed Leticia's husband. Hank and Leticia's inter-racial affair leads to confusion and new ideas for the two unlikely lovers.",set southern usa racist white man hank falls love black woman named leticia ironically hank prison guard working death row executed leticias husband hank leticias interracial affair leads confusion new ideas two unlikely lovers,45935833.7,2.285369509684442
65,1834,88042,25000000,119772232,14.604910999999998,Parental Guidance,Artie and Diane agree to look after their three grandkids when their type-A helicopter parents need to leave town for work. Problems arise when the kids' 21st-century behavior collides with Artie and Diane's old-school methods.,artie diane agree look three grandkids typea helicopter parents need leave town work problems arise kids 21stcentury behavior collides artie dianes oldschool methods,65974016.7,-44.917101736903426
66,4438,60421,0,0,2.34239,Circumstance,A wealthy Iranian family struggles to contain a teenager's growing sexual rebellion and her brother's dangerous obsession,wealthy iranian family struggles contain teenagers growing sexual rebellion brothers dangerous obsession,26750186.0,2.6750186e+18
67,2229,106747,12000000,15008161,29.072964000000002,Machete Kills,Ex-Federale agent Machete is recruited by the President of the United States for a mission which would be impossible for any mortal man – he must take down a madman revolutionary and an eccentric billionaire arms dealer who has hatched a plan to spread war and anarchy across the planet.,exfederale agent machete recruited president united states mission would impossible mortal man must take madman revolutionary eccentric billionaire arms dealer hatched plan spread war anarchy across planet,16894836.8,12.570999205032518
68,2425,16028,17000000,0,4.5442160000000005,They,"After witnessing a horrific and traumatic event, Julia Lund, a graduate student in psychology, gradually comes to the realization that everything which scared her as a child could be real. And what's worse, it might be coming back to get her..",witnessing horrific traumatic event julia lund graduate student psychology gradually comes realization everything scared child could real whats worse might coming back get,31968209.7,3.1968209699999995e+18
69,4748,74777,70000,0,6.328665,Absentia,"Tricia's husband Daniel has been missing for seven years. Her younger sister Callie comes to live with her as the pressure mounts to finally declare him 'dead in absentia.' As Tricia sifts through the wreckage and tries to move on with her life, Callie finds herself drawn to an ominous tunnel near the house. As she begins to link it to other mysterious disappearances, it becomes clear that Daniel's presumed death might be anything but 'natural.' The ancient force at work in the tunnel might have set its sights on Callie and Tricia... and Daniel might be suffering a fate far worse than death in its grasp.",tricias husband daniel missing seven years younger sister callie comes live pressure mounts finally declare dead absentia tricia sifts wreckage tries move life callie finds drawn ominous tunnel near house begins link mysterious disappearances becomes clear daniels presumed death might anything natural ancient force work tunnel might set sights callie tricia daniel might suffering fate far worse death grasp,40469454.0,4.0469454e+18
