,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
10,4772,42151,31192,10000,1.330379,Down Terrace,"After serving jail time for a mysterious crime, Bill and Karl get out of jail and become preoccupied with figuring out who turned them in to the police. On top of that, the ""family business"" is on the rocks, and the motley crew of criminals who operate out of Down Terrace aren't feeling terribly trusting of one another. It might look like an ordinary house, but at Down Terrace, the walls are closing in..",serving jail time mysterious crime bill karl get jail become preoccupied figuring turned police top family business rocks motley crew criminals operate terrace arent feeling terribly trusting one another might look like ordinary house terrace walls closing,22462307.2
11,1291,24420,39000000,101229792,37.492928000000006,The Time Traveler's Wife,"Due to a genetic disorder, handsome librarian Henry DeTamble involuntarily zips through time, appearing at various moments in the life of his true love, the beautiful artist Clare Abshire.",due genetic disorder handsome librarian henry detamble involuntarily zips time appearing various moments life true love beautiful artist clare abshire,1053718.7
12,1318,1091,15000000,19629760,52.731379000000004,The Thing,Scientists in the Antarctic are confronted by a shape-shifting alien that assumes the appearance of the people that it kills.,scientists antarctic confronted shapeshifting alien assumes appearance people kills,362612604.8
13,4303,310569,0,0,9.683622,Que Horas Ela Volta?,"After leaving her daughter Jessica in a small town in Pernambuco to be raised by relatives, Val spends the next 13 years working as a nanny to Fabinho in São Paulo. She has financial stability but has to live with the guilt of having not raised Jessica herself. As Fabinho’s university entrance exams approach, Jessica reappears in her life and seems to want to give her mother a second chance. However Jessica has not been raised to be a servant and her very existence will turn Val’s routine on its head. With precision and humour, Anna Muylaert turns her eye on the subtle and powerful forces that keep rigid class structures in place and how the youth may just be the ones to shake it all up.",leaving daughter jessica small town pernambuco raised relatives val spends next 13 years working nanny fabinho paulo financial stability live guilt raised jessica fabinhos university entrance exams approach jessica reappears life seems want give mother second chance however jessica raised servant existence turn vals routine head precision humour anna muylaert turns eye subtle powerful forces keep rigid class structures place youth may ones shake,9035285.2
14,3508,37206,6000000,0,12.099486,A Shine of Rainbows,"An orphaned boy named Tomás is adopted by Maire O’Donnell to live on a whimsical Irish isle filled with new friends, secret caves and a lost baby pup seal stranded on the coast. But when Maire's reluctant husband Alec refuses to accept Tomás as his own son, the boy drifts down a fateful path of adventure and self-discovery, illuminating how rainbows can shine around - and within - us all.",orphaned boy named toms adopted maire odonnell live whimsical irish isle filled new friends secret caves lost baby pup seal stranded coast maires reluctant husband alec refuses accept toms son boy drifts fateful path adventure selfdiscovery illuminating rainbows shine around within us,43621393.6
15,2689,34563,14000000,21409028,6.733485000000001,Our Family Wedding,"The weeks leading up to a young couple's wedding is comic and stressful, especially as their respective fathers try to lay to rest their feud.",weeks leading young couples wedding comic stressful especially respective fathers try lay rest feud,348500654.8
16,3201,25968,9000000,0,4.799022,Veronika Decides to Die,"After a frantic suicide attempt, Veronika awakens inside a mysterious mental asylum. Under the supervision of an unorthodox psychiatrist who specializes in controversial treatment, Veronika learns that she has only weeks to live.",frantic suicide attempt veronika awakens inside mysterious mental asylum supervision unorthodox psychiatrist specializes controversial treatment veronika learns weeks live,74321039.3
17,1433,9093,35000000,29882645,10.103639999999999,The Four Feathers,"The story, set in 1875, follows a British officer (Heath Ledger) who resigns his post when he learns of his regiment's plan to ship out to the Sudan for the conflict with the Mahdi. His friends and fiancée send him four white feathers which symbolize cowardice. To redeem his honor he disguises himself as an Arab and secretly saves the lives of those who branded him a coward.",story set 1875 follows british officer heath ledger resigns post learns regiments plan ship sudan conflict mahdi friends fiance send four white feathers symbolize cowardice redeem honor disguises arab secretly saves lives branded coward,62222754.9
18,3414,46738,6800000,7103838,21.285206,Incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",mothers last wishes send twins jeanne simon journey middle east search tangled roots adapted wajdi mouawads acclaimed play incendies tells powerful moving tale two young adults voyage core deeprooted hatred neverending wars enduring love,5979625.9
19,1723,218778,28000000,100654149,22.14595,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",alexanders day begins gum stuck hair followed calamities though finds little sympathy family begins wonder bad things happen mom dad brother sister find living terrible horrible good bad day,99900074.2
20,3177,10705,9000000,0,4.641006,Henry V,Gritty adaption of William Shakespeare's play about the English King's bloody conquest of France.,gritty adaption william shakespeares play english kings bloody conquest france,65083589.2
21,2122,9760,20000000,86865564,6.0646379999999995,Epic Movie,"When Edward, Peter, Lucy and Susan each follow their own path, they end up finding themselves at Willy's Chocolate factory. Walking through a wardrobe, they discover the world of Gnarnia, which is ruled by the White Bitch. Meeting up with characters such as Harry Potter and Captain Jack Swallows, the newly reunited family must team up with Aslo, a wise-but-horny lion to stop the white bitch's army",edward peter lucy susan follow path end finding willys chocolate factory walking wardrobe discover world gnarnia ruled white bitch meeting characters harry potter captain jack swallows newly reunited family must team aslo wisebuthorny lion stop white bitchs army,44113238.4
22,611,4614,68000000,193000000,22.392544,The Sum of All Fears,"When the president of Russia suddenly dies, a man whose politics are virtually unknown succeeds him. The change in political leaders sparks paranoia among American CIA officials, so CIA director Bill Cabot recruits a young analyst to supply insight and advice on the situation. Then the unthinkable happens: a nuclear bomb explodes in a U.S. city, and America is quick to blame the Russians.",president russia suddenly dies man whose politics virtually unknown succeeds change political leaders sparks paranoia among american cia officials cia director bill cabot recruits young analyst supply insight advice situation unthinkable happens nuclear bomb explodes us city america quick blame russians,142961257.5
23,2879,10212,12000000,0,9.164386,Ravenous,"Upon receiving reports of missing persons at Fort Spencer, a remote Army outpost on the Western frontier, Capt. John Boyd investigates. After arriving at his new post, Boyd and his regiment aid a wounded frontiersman who recounts a horrifying tale of a wagon train murdered by its supposed guide -- a vicious U.S. Army colonel gone rogue. Fearing the worst, the regiment heads out into the wilderness to verify the gruesome claims",upon receiving reports missing persons fort spencer remote army outpost western frontier capt john boyd investigates arriving new post boyd regiment aid wounded frontiersman recounts horrifying tale wagon train murdered supposed guide vicious us army colonel gone rogue fearing worst regiment heads wilderness verify gruesome claims,50589175.5
24,98,49051,250000000,1021103568,108.849621,The Hobbit: An Unexpected Journey,"Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.",bilbo baggins hobbit enjoying quiet life swept epic quest gandalf grey thirteen dwarves seek reclaim mountain home smaug dragon,217525662.3
25,2615,18276,0,0,7.712206,Hoot,"A young man (Lerman) moves from Montana to Florida with his family, where he's compelled to engage in a fight to protect a population of endangered owls.",young man lerman moves montana florida family hes compelled engage fight protect population endangered owls,223208115.3
26,3954,38033,0,0,2.504156,Chain Letter,"Six friends receive a mysterious chain letter via text messaging and in their email accounts from a maniac who's hunting down teenagers who fail to forward his online chain letter. Who knew they should take the threats in the chain letter seriously? Or that chain letters using the teens' favorite technologies to track them can kill? This maniacal game pits friend against friend as they race to beat rules that seem impossible to escape. Break the chain, lose a life. Do you pass it on? Does friendship mean anything?",six friends receive mysterious chain letter via text messaging email accounts maniac whos hunting teenagers fail forward online chain letter knew take threats chain letter seriously chain letters using teens favorite technologies track kill maniacal game pits friend friend race beat rules seem impossible escape break chain lose life pass friendship mean anything,9754942.7
27,3848,540,3500000,0,6.396936,D.E.B.S.,The star of a team of teenage crime fighters falls for the alluring villainess she must bring to justice.,star team teenage crime fighters falls alluring villainess must bring justice,44823563.8
28,1080,4688,0,0,11.872841000000001,Across the Universe,"Musical based on The Beatles songbook and set in the 60s England, America, and Vietnam. The love story of Lucy and Jude is intertwined with the anti-war movement and social protests of the 60s.",musical based beatles songbook set 60s england america vietnam love story lucy jude intertwined antiwar movement social protests 60s,19469210.3
29,1935,9912,25000000,0,8.450513,The World's Fastest Indian,"The life story of New Zealander Burt Munro, who spent years building a 1920 Indian motorcycle -- a bike which helped him set the land-speed world record at Utah's Bonneville Salt Flats in 1967.",life story new zealander burt munro spent years building 1920 indian motorcycle bike helped set landspeed world record utahs bonneville salt flats 1967,32157256.1
30,3807,46420,0,0,4.989985,The Loved Ones,"Lola Stone asked Brent Mitchell to the prom, but Brent said no, and now he's screwed. What happens when Lola doesn't get what she wants? She enlists Daddy's help to throw a prom of her own, where she is queen and Brent is king -- whether he likes it or not. THE LOVED ONES is what happens when puppy love goes horribly, violently wrong. Brent should have said yes...",lola stone asked brent mitchell prom brent said hes screwed happens lola doesnt get wants enlists daddys help throw prom queen brent king whether likes loved ones happens puppy love goes horribly violently wrong brent said yes,138771902.5
31,3790,29122,0,0,0.068246,An Everlasting Piece,"Colin (Barry McEvoy) is a Catholic and George (Brian O'Byrne) is a poetry-loving Protestant. In Belfast in the 1980s, they could have been enemies, but instead they became business partners. After persuading a mad wig salesman, known as the Scalper (Billy Connolly), to sell them his leads, the two embark on a series of house calls",colin barry mcevoy catholic george brian obyrne poetryloving protestant belfast 1980s could enemies instead became business partners persuading mad wig salesman known scalper billy connolly sell leads two embark series house calls,62959606.6
32,3108,5072,0,0,12.898984,Severance,"Members (Danny Dyer, Laura Harris, Tim McInnerny) of the Palisades Defense Corp. sales group arrive in Europe for a team-building exercise. A fallen tree blocks the route, and they must hike to their destination. However, a psychotic killer lurks in the woods, and he has a horrible fate in mind for each of the co-workers.",members danny dyer laura harris tim mcinnerny palisades defense corp sales group arrive europe teambuilding exercise fallen tree blocks route must hike destination however psychotic killer lurks woods horrible fate mind coworkers,118550818.5
33,907,2022,50000000,171269535,18.121404000000002,Mr. Deeds,"When Longfellow Deeds, a small-town pizzeria owner and poet, inherits $40 billion from his deceased uncle, he quickly begins rolling in a different kind of dough. Moving to the big city, Deeds finds himself besieged by opportunists all gunning for their piece of the pie. Babe, a television tabloid reporter, poses as an innocent small-town girl to do an exposé on Deeds.",longfellow deeds smalltown pizzeria owner poet inherits 40 billion deceased uncle quickly begins rolling different kind dough moving big city deeds finds besieged opportunists gunning piece pie babe television tabloid reporter poses innocent smalltown girl expos deeds,21163679.1
34,593,44564,70000000,67112664,14.780634,The Dilemma,"Longtime friends Ronny and Nick are partners in an auto-design firm. They are hard at work on a presentation for a dream project that would really launch their company. Then Ronny spots Nick's wife out with another man, and in the process of investigating the possible affair, he learns that Nick has a few secrets of his own. As the presentation nears, Ronny agonizes over what might happen if the truth gets out.",longtime friends ronny nick partners autodesign firm hard work presentation dream project would really launch company ronny spots nicks wife another man process investigating possible affair learns nick secrets presentation nears ronny agonizes might happen truth gets,17229691.3
35,2934,31909,12000000,4884663,4.234269,Invaders from Mars,"In this remake of the classic 50s SF tale, a boy tries to stop an invasion of his town by aliens who take over the the minds of his parents, his least-liked schoolteacher and other townspeople. With the aid of the school nurse the boy enlists the aid of the U.S. Marines.",remake classic 50s sf tale boy tries stop invasion town aliens take minds parents leastliked schoolteacher townspeople aid school nurse boy enlists aid us marines,194427460.8
36,2986,9289,10000000,50100000,19.524972,The Longest Day,"The retelling of June 6, 1944, from the perspectives of the Germans, US, British, Canadians, and the Free French. Marshall Erwin Rommel, touring the defenses being established as part of the Reich's Atlantic Wall, notes to his officers that when the Allied invasion comes they must be stopped on the beach. ""For the Allies as well as the Germans, it will be the longest day""",retelling june 6 1944 perspectives germans us british canadians free french marshall erwin rommel touring defenses established part reichs atlantic wall notes officers allied invasion comes must stopped beach allies well germans longest day,73737045.5
37,4318,310933,0,0,0.100533,Bleeding Hearts,"Captured Hearts, an insane serial killer/horror film, is a heart-jumping, heart-crushing - truly demented - roller coaster ride of mystery, violence, sex and gore. With a raging, climatic twist, all hearts end up in one place. And it's not where they're supposed to be.",captured hearts insane serial killerhorror film heartjumping heartcrushing truly demented roller coaster ride mystery violence sex gore raging climatic twist hearts end one place theyre supposed,99232537.9
38,4510,385636,0,0,0.061248000000000004,Julija in Alfa Romeo,"Tilen (18), an attractive high school student, swears to be faithful forever in the hope that his girlfriend will let him sleep with her. Suddenly, a sequence of tragic events turns his world upside down. He starts to believe he is under a spell which could put his life in jeopardy, which prevents him from having a relationship with Sara (18), his one true love. He finally succeeds to get his life back on the right track with the help of his best friend Zeljko, a mysterious fortune-teller, and the power of love.",tilen 18 attractive high school student swears faithful forever hope girlfriend let sleep suddenly sequence tragic events turns world upside starts believe spell could put life jeopardy prevents relationship sara 18 one true love finally succeeds get life back right track help best friend zeljko mysterious fortuneteller power love,18847374.3
39,4037,49471,2400000,5731103,4.623059,Get on the Bus,"Get On the Bus follows several Black men on a cross country bus trip to the Million Man March. On the bus are an eclectic set of characters including a laid off aircraft worker, a former Gang Banger, a Hollywood actor, a cop who is of mixed racial background, and a White bus driver, all make the trek discussing issues surrounding the march, manhood, religion, politics, and race.",get bus follows several black men cross country bus trip million man march bus eclectic set characters including laid aircraft worker former gang banger hollywood actor cop mixed racial background white bus driver make trek discussing issues surrounding march manhood religion politics race,33491336.0
40,4565,4107,0,773228,7.330691000000001,Bloody Sunday,The dramatised story of the Irish civil rights protest march on January 30 1972 which ended in a massacre by British troops.,dramatised story irish civil rights protest march january 30 1972 ended massacre british troops,14184717.1
41,2004,9819,0,0,6.130231,Marvin's Room,A leukemia patient attempts to end a 20-year feud with her sister to get her bone marrow.,leukemia patient attempts end 20year feud sister get bone marrow,39193327.7
42,3720,362105,4400000,0,3.898737,R.L. Stine's Monsterville: The Cabinet of Souls,Teenage friends must resist the spell of an evil showman staging a house of horrors show in their small town.,teenage friends must resist spell evil showman staging house horrors show small town,104405947.7
43,3431,4836,6500000,11850214,24.0034,Layer Cake,"When a seemingly straight-forward drug deal goes awry, XXXX has to break his die-hard rules and turn up the heat, not only to outwit the old regime and come out on top, but to save his own skin...",seemingly straightforward drug deal goes awry xxxx break diehard rules turn heat outwit old regime come top save skin,61697601.5
44,2713,16005,0,0,8.747922,The Lucky Ones,"The story revolves around three soldiers — Colee, T.K. and Cheaver — who return from the Iraq War after suffering injuries and learn that life has moved on without them. They end up on an unexpected road trip across the U.S.",story revolves around three soldiers colee tk cheaver return iraq war suffering injuries learn life moved without end unexpected road trip across us,64746751.4
45,2958,11917,10800000,113857533,32.943847999999996,Saw V,"Detective Hoffman is seemingly the last person alive to carry on the Jigsaw legacy. But when his secret is threatened, he must go on the hunt to eliminate all the loose ends.",detective hoffman seemingly last person alive carry jigsaw legacy secret threatened must go hunt eliminate loose ends,114733854.6
46,406,51052,0,0,19.83683,Arthur Christmas,"Each Christmas, Santa and his vast army of highly trained elves produce gifts and distribute them around the world in one night. However, when one of 600 million children to receive a gift from Santa on Christmas Eve is missed, it is deemed ‘acceptable’ to all but one – Arthur. Arthur Claus is Santa’s misfit son who executes an unauthorized rookie mission to get the last present half way around the globe before dawn on Christmas morning.",christmas santa vast army highly trained elves produce gifts distribute around world one night however one 600 million children receive gift santa christmas eve missed deemed acceptable one arthur arthur claus santas misfit son executes unauthorized rookie mission get last present half way around globe dawn christmas morning,4345942.5
47,1950,25353,0,0,1.684948,La véritable histoire du Chat Botté,"A free adaptation of Charles Perrault's famous Puss'n Boots, ""The True Story of Puss'n Boots"" is a story for young and old for the first time on cinema screens.",free adaptation charles perraults famous pussn boots true story pussn boots story young old first time cinema screens,68788058.9
48,846,1792,55000000,33828318,8.802525,Stuck on You,"In Martha's Vineyard, Mass., conjoined twins Walt (Greg Kinnear) and Bob Tenor (Matt Damon) make the best of their handicap by being the fastest grill cooks in town. While outgoing Walt hopes to one day become a famous actor, shy Bob prefers to stay out of the spotlight. When a fading Hollywood actress, Cher (Cher), decides to get her show ""Honey and the Beaze"" cancelled, she hires Walt -- and his brotherly appendage -- as her costars. But their addition surprisingly achieves the opposite.",marthas vineyard mass conjoined twins walt greg kinnear bob tenor matt damon make best handicap fastest grill cooks town outgoing walt hopes one day become famous actor shy bob prefers stay spotlight fading hollywood actress cher cher decides get show honey beaze cancelled hires walt brotherly appendage costars addition surprisingly achieves opposite,17299699.9
49,1490,1892,32350000,572700000,46.509071,Return of the Jedi,"As Rebel leaders map their strategy for an all-out attack on the Emperor's newer, bigger Death Star. Han Solo remains frozen in the cavernous desert fortress of Jabba the Hutt, the most loathsome outlaw in the universe, who is also keeping Princess Leia as a slave girl. Now a master of the Force, Luke Skywalker rescues his friends, but he cannot become a true Jedi Knight until he wages his own crucial battle against Darth Vader, who has sworn to win Luke over to the dark side of the Force.",rebel leaders map strategy allout attack emperors newer bigger death star han solo remains frozen cavernous desert fortress jabba hutt loathsome outlaw universe also keeping princess leia slave girl master force luke skywalker rescues friends cannot become true jedi knight wages crucial battle darth vader sworn win luke dark side force,28675381.45555556
50,1548,9472,20000000,167722310,41.156217,DodgeBall: A True Underdog Story,"When megalomaniacal White Goodman, the owner of a trendy, high-end fitness center, makes a move to take over the struggling local gym run by happy-go-lucky Pete La Fleur, there's only one way for La Fleur to fight back: dodgeball. Aided by a dodgeball guru and Goodman's attorney, La Fleur and his rag-tag team of underdogs launch a knock-down, drag-out battle in which the winner takes all.",megalomaniacal white goodman owner trendy highend fitness center makes move take struggling local gym run happygolucky pete la fleur theres one way la fleur fight back dodgeball aided dodgeball guru goodmans attorney la fleur ragtag team underdogs launch knockdown dragout battle winner takes,53877377.8
51,2914,907,11000000,111858363,12.854853,Doctor Zhivago,Doctor Zhivago is the filmed adapation of the Russian novel by Boris Pasternak from director David Lean that was an international success and today deemed a classic. Omar Sharif and Julie Christie play two protagonists who in fact love each other yet because of their current situation cannot find a way be together.,doctor zhivago filmed adapation russian novel boris pasternak director david lean international success today deemed classic omar sharif julie christie play two protagonists fact love yet current situation cannot find way together,53669169.7
52,3370,9555,0,0,2.128211,Rabbit-Proof Fence,"In 1931, three aboriginal girls escape after being plucked from their homes to be trained as domestic staff and set off on a trek across the Outback.",1931 three aboriginal girls escape plucked homes trained domestic staff set trek across outback,74932892.3
53,4112,55561,0,0,1.196943,Clockwatchers,Iris can best be described as a wallflower. She begins her first day as a temp for the nondescript Global Credit Association by waiting in a chair for two hours...,iris best described wallflower begins first day temp nondescript global credit association waiting chair two hours,77599335.0
54,1657,1947,30000000,18618284,6.353971,An Unfinished Life,"Stoic and heartbroken, Einar Gilkyson quietly lives in the rugged Wyoming ranchlands alongside his only trusted friend, Mitch Bradley. Then, suddenly, the woman he blames for the death of his only son arrives at his door broke, desperate, and with a granddaughter he's never known. But even as buried anger and accusations resurface, the way is opened for unexpected connection, adventure, and forgiveness.",stoic heartbroken einar gilkyson quietly lives rugged wyoming ranchlands alongside trusted friend mitch bradley suddenly woman blames death son arrives door broke desperate granddaughter hes never known even buried anger accusations resurface way opened unexpected connection adventure forgiveness,281568778.2
55,2617,72359,15,0,5.1128089999999995,Peeples,The story follows what happens when a child psychologist surprises his girlfriend by showing up at her political family's annual get-together at their Sag Harbor vacation home only to find them desperately in need of therapy.,story follows happens child psychologist surprises girlfriend showing political familys annual gettogether sag harbor vacation home find desperately need therapy,37490268.7
56,251,38745,112000000,237382724,22.845143,Gulliver's Travels,"Travel writer Lemuel Gulliver takes an assignment in Bermuda, but ends up on the island of Liliput, where he towers over its tiny citizens.",travel writer lemuel gulliver takes assignment bermuda ends island liliput towers tiny citizens,52365371.6
57,2542,15765,0,0,7.921311,What's Love Got to Do with It,A film about the singer Tina Turner and how she rose to stardom with her abusive husband Ike Turner and how she gained the courage to break free.,film singer tina turner rose stardom abusive husband ike turner gained courage break free,79702100.2
58,2115,273895,20000000,66787908,29.023184000000004,Selma,"""Selma,"" as in Alabama, the place where segregation in the South was at its worst, leading to a march that ended in violence, forcing a famous statement by President Lyndon B. Johnson that ultimately led to the signing of the Civil Rights Act.",selma alabama place segregation south worst leading march ended violence forcing famous statement president lyndon b johnson ultimately led signing civil rights act,28031892.0
59,3164,40794,7000000,8220215,7.720692,Mine vaganti,"Tommaso is the youngest son of the Cantones, a large, traditional southern Italian family operating a pasta-making business since the 1960s. On a trip home from Rome, where he studies literature and lives with his boyfriend, Tommaso decides to tell his parents the truth about himself. But when he is finally ready to come out in front of the entire family, his older brother Antonio ruins his plans.",tommaso youngest son cantones large traditional southern italian family operating pastamaking business since 1960s trip home rome studies literature lives boyfriend tommaso decides tell parents truth finally ready come front entire family older brother antonio ruins plans,28835370.655555557
60,4059,31163,0,0,0.258413,Chicken Tikka Masala,"Jimi (Chris Bisson), the Chopra family's only son, gets caught off guard when his high-handed parents (Saeed Jaffrey and Jamila Massey) announce an arranged marriage to Simran (Jinder Mahal), a lovely girl from a respectable family. Problem is, Jimi's gay, so to hide his homosexuality, he spins an ever-more elaborate web of deceit -- but how long can he conceal the truth?",jimi chris bisson chopra familys son gets caught guard highhanded parents saeed jaffrey jamila massey announce arranged marriage simran jinder mahal lovely girl respectable family problem jimis gay hide homosexuality spins evermore elaborate web deceit long conceal truth,19657781.6
61,4041,11798,2380000,8176544,8.395624,This Is England,"A story about a troubled boy growing up in England, set in 1983. He comes across a few skinheads on his way home from school, after a fight. They become his new best friends even like family. Based on experiences of director Shane Meadows.",story troubled boy growing england set 1983 comes across skinheads way home school fight become new best friends even like family based experiences director shane meadows,47346643.9
62,1416,9541,35000000,36098382,14.699342000000001,Jersey Girl,"Ollie Trinke is a young, suave music publicist who seems to have it all, with a new wife and a baby on the way. But life deals him a bum hand when he's suddenly faced with single fatherhood, a defunct career and having to move in with his father. To bounce back, it takes a new love and the courage instilled in him by his daughter.",ollie trinke young suave music publicist seems new wife baby way life deals bum hand hes suddenly faced single fatherhood defunct career move father bounce back takes new love courage instilled daughter,78472843.3
63,1539,9032,34200000,234801895,34.868590000000005,Big Daddy,"A lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father.",lazy law school grad adopts kid impress girlfriend everything doesnt go planned becomes unlikely foster father,17759786.5
64,4226,18079,1500000,0,8.589355,Nueve Reinas,An Argentinian crime drama revolving around a sheet of rare stamps (the Nine Queens).,argentinian crime drama revolving around sheet rare stamps nine queens,108011021.8
65,4338,11298,1000000,17985893,6.5328550000000005,The Howling,"After a bizarre and near fatal encounter with a serial killer, a newswoman is sent to a rehabilitation center whose inhabitants may not be what they seem.",bizarre near fatal encounter serial killer newswoman sent rehabilitation center whose inhabitants may seem,106765189.88571428
66,826,8984,55000000,214015089,15.064058,Disclosure,"A computer specialist is sued for sexual harassment by a former lover turned boss who initiated the act forcefully, which threatens both his career and his personal life.",computer specialist sued sexual harassment former lover turned boss initiated act forcefully threatens career personal life,17556816.3
67,878,3683,90000000,65900249,23.9366,Flags of Our Fathers,"There were five Marines and one Navy Corpsman photographed raising the U.S. flag on Mt. Suribachi by Joe Rosenthal on February 23, 1945. This is the story of three of the six surviving servicemen – John 'Doc' Bradley, Pvt. Rene Gagnon and Pvt. Ira Hayes, who fought in the battle to take Iwo Jima from the Japanese.",five marines one navy corpsman photographed raising us flag mt suribachi joe rosenthal february 23 1945 story three six surviving servicemen john doc bradley pvt rene gagnon pvt ira hayes fought battle take iwo jima japanese,23581497.6
68,3119,39055,0,140987,0.122874,Free Style,"Cale Bryant is determined to win a coveted spot on the Grand National motocross racing team. With the support of his loving mother, precocious little sister and new girlfriend, Cale proves against all odds that he has the heart, the willpower and the courage never to give up on his dream.",cale bryant determined win coveted spot grand national motocross racing team support loving mother precocious little sister new girlfriend cale proves odds heart willpower courage never give dream,32489543.4
69,4151,12602,0,0,1.296784,Die Schlangengrube und das Pendel,"In the Olden Tymes, Count Regula is drawn and quartered for killing twelve virgins in his dungeon torture chamber. Thirty-five years later, he comes back to seek revenge on the daughter of his intended thirteenth victim and the son of his prosecutor in order to attain immortal life.",olden tymes count regula drawn quartered killing twelve virgins dungeon torture chamber thirtyfive years later comes back seek revenge daughter intended thirteenth victim son prosecutor order attain immortal life,83760168.8
70,2289,41210,19000000,49830607,27.494037,The Switch,"An unmarried 40-year-old woman turns to a turkey baster in order to become pregnant. Seven years later, she reunites with her best friend, who has been living with a secret: he replaced her preferred sperm sample with his own.",unmarried 40yearold woman turns turkey baster order become pregnant seven years later reunites best friend living secret replaced preferred sperm sample,40006570.1
